reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length
0.0,9b2d5b46,type_a,web,1,agt_0004,0.17843533481367221,50b3e71e,38,south africa,38.025632953098906,SecurePlan OneWay,5
49.62548878277674,08f27188,type_a,web,2,agt_0013,0.17817514354317826,f94f3b95,36,united states,76.57422207370567,TripGuard Plus,28
10.924958789914632,08f27188,type_a,retail,2,agt_0015,0.3807995013959892,5d630515,69,thailand,30.3352045017946,CruiseSafe Trip,48
12.114995700643764,9b2d5b46,type_a,web,1,agt_0001,0.04420697769542603,96d6c6df,27,"taiwan, province of china",-20.31313266519144,DriveSafe Rental Addon,26
8.051291063182772,f67ab10a,type_b,web,1,agt_0002,0.1738934795531709,7b5dbb09,28,china,22.56543888010306,TravelShield Basic,11
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1697832364438753,50b3e71e,35,indonesia,19.41170756108605,SecurePlan Flex,1
84.77911544131645,08f27188,type_b,web,4,agt_0005,0.33151933861932564,99ede4e4,33,singapore,330.23533624480245,TravelShield Annual Pro,365
0.0,9b2d5b46,type_a,web,2,agt_0004,0.19212498119475308,50b3e71e,35,india,20.17792407912063,SecurePlan OneWay,5
7.517586623952539,08f27188,type_b,web,0,agt_0002,0.10424036983890927,7b5dbb09,22,malaysia,21.704236211459467,TravelShield Basic,7
41.57683408295396,9b2d5b46,type_a,web,2,agt_0001,0.22853418773688727,96d6c6df,45,france,71.55696089019465,DriveSafe Rental Addon,48
17.95758016311666,9b2d5b46,type_a,web,1,agt_0001,0.08951627576691037,96d6c6df,26,thailand,28.22880694455478,DriveSafe Rental Addon,16
0.0,9b2d5b46,type_a,web,1,agt_0004,0.09395597667481932,50b3e71e,34,malaysia,10.169659280092112,TripGuard Cancel,25
48.079107327733375,08f27188,type_b,web,0,agt_0005,0.36741156528266683,99ede4e4,37,singapore,188.4257964467644,SecurePlan Annual Lite,370
9.420922009346867,08f27188,type_b,web,1,agt_0002,0.15327446952342128,7b5dbb09,44,china,25.3724982429986,TravelShield Basic,12
0.0,9b2d5b46,type_a,web,0,agt_0004,0.30743446507737704,50b3e71e,62,viet nam,9.973127439023695,TripGuard Cancel,41
35.936301064877085,08f27188,type_b,web,1,agt_0006,0.5115898112800917,1e089e14,100,india,92.17898161201141,TravelShield Value,11
0.0,9b2d5b46,type_a,web,0,agt_0004,0.07631889638767582,50b3e71e,36,peru,24.84970270401695,TripGuard Cancel,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.15525294627220304,50b3e71e,35,cambodia,0.0,SecurePlan Flex,21
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1423666583353593,50b3e71e,36,india,29.482890619270215,SecurePlan Flex,20
16.182956121697764,f67ab10a,type_a,web,1,agt_0013,0.17516974245038583,f94f3b95,39,thailand,25.56179058462917,TripGuard Pro,5
0.0,9b2d5b46,type_a,web,2,agt_0004,0.21081909180611774,50b3e71e,35,viet nam,50.662476410831424,TripGuard Cancel,93
0.0,9b2d5b46,type_a,web,2,agt_0004,0.10807583113097735,50b3e71e,35,thailand,32.54761403512775,SecurePlan Flex,10
0.0,9b2d5b46,type_a,web,1,agt_0004,0.3329406956831388,50b3e71e,35,vanuatu,90.12888384536339,SecurePlan Flex,57
0.0,9b2d5b46,type_a,web,1,agt_0004,0.23491060688132243,50b3e71e,40,canada,60.76093078482904,SecurePlan OneWay,19
0.0,9b2d5b46,type_a,web,2,agt_0004,0.11945740236925625,50b3e71e,28,malaysia,17.291239197844806,TripGuard Cancel,19
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20822554161326987,50b3e71e,36,singapore,64.79126051193991,SecurePlan Flex,36
0.0,9b2d5b46,type_a,web,1,agt_0004,0.12530477210555357,50b3e71e,24,indonesia,30.68550251639997,SecurePlan Flex,14
18.54715937228735,9b2d5b46,type_a,web,2,agt_0001,0.16669246721562375,96d6c6df,29,norway,30.21967181003638,DriveSafe Rental Addon,13
0.0,9b2d5b46,type_a,web,0,agt_0004,0.19644918090975158,50b3e71e,36,singapore,20.22207528260836,SecurePlan OneWay,3
0.0,9b2d5b46,type_a,web,2,agt_0004,0.04604946750665681,50b3e71e,38,"taiwan, province of china",34.588921457901485,SecurePlan Flex,73
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18008796075488828,50b3e71e,35,india,15.506447782884166,TripGuard Cancel,20
3.241957400382518,f67ab10a,type_b,web,2,agt_0005,0.17233991334715013,99ede4e4,37,singapore,13.797964315040687,TravelShield Core,2
0.0,9b2d5b46,type_a,web,4,agt_0004,0.17202458735771095,50b3e71e,35,benin,9.967630137176231,TripGuard Cancel,13
6.0115735876717755,08f27188,type_b,web,0,agt_0002,0.26734587592588216,7b5dbb09,45,indonesia,18.27314340531821,TravelShield Basic,6
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2079215682936696,50b3e71e,38,singapore,19.596795336197978,SecurePlan Flex,11
7.377330707985613,08f27188,type_b,web,1,agt_0005,0.23275697109852228,99ede4e4,38,singapore,29.046007682523705,TravelShield Plus,36
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1490500455800348,50b3e71e,34,thailand,13.206855892136073,TripGuard Cancel,22
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1179194979186137,50b3e71e,31,united states,83.18102321914866,TripGuard Cancel,91
0.0,9b2d5b46,type_a,web,1,agt_0004,0.12446350162437975,50b3e71e,31,myanmar,28.330213081309374,SecurePlan Flex,26
0.0,9b2d5b46,type_a,web,0,agt_0004,0.16780129100708915,50b3e71e,37,indonesia,39.86129910571064,TripGuard Cancel,121
23.235649525152354,9b2d5b46,type_a,web,0,agt_0001,0.14497286078951055,96d6c6df,29,australia,38.64187672848349,DriveSafe Rental Addon,14
0.0,9b2d5b46,type_a,web,1,agt_0004,0.15934137705904253,50b3e71e,37,malaysia,20.509493490690687,SecurePlan Flex,5
10.068079459819435,f67ab10a,type_b,web,3,agt_0005,0.10226923304898287,99ede4e4,39,singapore,39.44412030501396,TravelShield Plus,26
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2241304557723794,50b3e71e,36,japan,20.670285849170224,TripGuard Cancel,62
0.0,9b2d5b46,type_a,web,0,agt_0004,0.21410592774184167,50b3e71e,28,"korea, republic of",25.098482353311354,TripGuard Cancel,27
17.73257760764972,9b2d5b46,type_a,web,0,agt_0001,0.2892862377443453,96d6c6df,39,thailand,29.241231443933174,DriveSafe Rental Addon,6
9.518884415583342,08f27188,type_b,web,1,agt_0002,0.10837595569516986,7b5dbb09,39,hong kong,25.03242274976401,TravelShield Basic,65
0.0,9b2d5b46,type_a,web,1,agt_0004,0.23698337125568134,50b3e71e,37,brazil,57.53631035315048,TripGuard Cancel,20
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1979493826196797,50b3e71e,38,"korea, republic of",53.28204980277247,SecurePlan Flex,33
11.404092466874284,9b2d5b46,type_a,web,0,agt_0001,0.1870256327883949,96d6c6df,35,united states,19.014088755712063,DriveSafe Rental Addon,12
6.1260261290620015,f67ab10a,type_b,web,1,agt_0002,0.2843017817841899,7b5dbb09,56,thailand,18.502560602108737,TravelShield Basic,72
17.11078212276799,9b2d5b46,type_a,web,0,agt_0001,0.23972843749334946,96d6c6df,35,australia,0.0,DriveSafe Rental Addon,7
0.0,9b2d5b46,type_a,web,3,agt_0004,0.11560389677927094,50b3e71e,37,china,16.037144566592232,TripGuard Cancel,14
9.97443305531507,f67ab10a,type_a,retail,0,agt_0000,0.28557751738730597,0c4e727c,67,malaysia,28.0624940175518,SecurePlan Standard,131
7.735223585857577,08f27188,type_b,web,1,agt_0002,0.09039225492326515,7b5dbb09,28,india,22.419497682318173,TravelShield Basic,16
9.472598060905758,08f27188,type_b,web,2,agt_0002,0.24246902434247927,7b5dbb09,47,hong kong,25.40853380190656,TravelShield Basic,4
0.0,9b2d5b46,type_a,web,1,agt_0004,0.06634010071415652,50b3e71e,36,thailand,16.730803838548493,TripGuard Cancel,31
0.0,9b2d5b46,type_a,web,0,agt_0004,0.18703142868221528,50b3e71e,36,thailand,10.478888799715557,TripGuard Cancel,8
6.303995787021617,08f27188,type_b,web,2,agt_0002,0.26387885533756866,7b5dbb09,52,malaysia,18.803730231058065,TravelShield Basic,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.23639599982028442,50b3e71e,36,australia,89.24215674778769,SecurePlan Flex,18
48.35890269976399,08f27188,type_a,web,1,agt_0003,0.2801052361822036,d1e2553c,47,netherlands,127.60961271503959,TravelShield Elite,63
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2723271360277719,50b3e71e,46,thailand,17.307796453361274,TripGuard Cancel,11
14.447581354776029,08f27188,type_b,web,1,agt_0002,0.3278892864994256,7b5dbb09,56,china,40.176855557736026,TravelShield Basic,34
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1594518667486448,50b3e71e,36,indonesia,17.41863987106705,TripGuard Cancel,11
20.923024415402466,f67ab10a,type_b,web,2,agt_0002,0.23884275746782502,7b5dbb09,45,japan,58.626794714176874,TravelShield Value,14
0.0,9b2d5b46,type_a,web,2,agt_0004,0.15303146638169104,50b3e71e,37,hong kong,17.200263379649137,TripGuard Cancel,44
4.861669939461134,f67ab10a,type_b,web,1,agt_0005,0.1534035787827739,99ede4e4,35,singapore,19.385507058436357,TravelShield Core,8
0.0,9b2d5b46,type_a,web,0,agt_0004,0.14613129259777452,50b3e71e,35,philippines,20.986461674428803,SecurePlan Flex,146
0.0,9b2d5b46,type_a,web,0,agt_0004,0.10968852286665365,50b3e71e,36,china,75.7657326851259,TripGuard Cancel,66
0.0,9b2d5b46,type_a,web,3,agt_0004,0.16348086208478224,50b3e71e,36,viet nam,54.120950502538875,SecurePlan Flex,8
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18757704186776583,50b3e71e,35,united arab emirates,50.78785029207904,TripGuard Cancel,265
0.0,9b2d5b46,type_a,web,1,agt_0004,0.09506370920161292,50b3e71e,37,australia,36.35188927454068,TripGuard Cancel,31
0.0,9b2d5b46,type_a,web,1,agt_0004,0.05992332717161805,50b3e71e,36,malaysia,9.637122593840113,TripGuard Cancel,95
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14675475202151256,50b3e71e,43,malaysia,20.35126565320201,SecurePlan OneWay,21
0.0,9b2d5b46,type_a,web,1,agt_0004,0.13665283453945193,50b3e71e,38,malaysia,10.249171108542487,TripGuard Cancel,7
17.78798346726324,9b2d5b46,type_a,web,0,agt_0001,0.09501201514424987,96d6c6df,33,thailand,0.0,DriveSafe Rental Addon,34
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2369963535035895,50b3e71e,35,cambodia,45.92397656494052,SecurePlan Flex,45
0.0,9b2d5b46,type_a,web,0,agt_0004,0.15543311553883787,50b3e71e,34,maldives,68.09165683684596,SecurePlan Flex,17
30.05414936560781,9b2d5b46,type_a,web,2,agt_0001,0.21202123835692516,96d6c6df,56,australia,47.47002340871782,DriveSafe Rental Addon,13
0.0,9b2d5b46,type_a,web,2,agt_0004,0.09020948900578067,50b3e71e,34,australia,35.406300335378006,SecurePlan OneWay,85
0.0,9b2d5b46,type_a,web,1,agt_0004,0.12575879644860222,50b3e71e,35,viet nam,34.205108002326995,SecurePlan Flex,5
1.039533737614785,9b2d5b46,type_b,web,0,agt_0008,0.20460850940013567,b5e4bb23,49,singapore,4.0105720715303255,TripGuard TicketCover,74
0.0,9b2d5b46,type_a,web,0,agt_0004,0.22721899094514378,50b3e71e,38,netherlands,58.44894932138991,TripGuard Cancel,85
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2011125552128847,50b3e71e,37,singapore,10.08485456154509,TripGuard Cancel,4
0.0,9b2d5b46,type_a,web,0,agt_0004,0.25748731177581385,50b3e71e,38,nepal,45.0752709564337,SecurePlan OneWay,10
7.351017248696309,08f27188,type_b,web,2,agt_0002,0.12827254628464754,7b5dbb09,33,philippines,21.883252385016128,TravelShield Basic,44
0.0,9b2d5b46,type_a,web,3,agt_0004,0.23672037988234312,50b3e71e,38,thailand,35.446248334595516,SecurePlan Flex,16
0.0,9b2d5b46,type_a,web,0,agt_0004,0.11480524492326626,50b3e71e,34,philippines,19.032741836482952,SecurePlan Flex,54
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1315610499974083,50b3e71e,34,thailand,34.53508411012755,TripGuard Cancel,18
24.81242628751686,9b2d5b46,type_a,web,2,agt_0001,0.22594389109236504,96d6c6df,43,malaysia,0.0,DriveSafe Rental Addon,15
5.916230928923543,08f27188,type_b,web,2,agt_0007,0.218450906894672,c4e0e538,41,brunei darussalam,15.36989848934429,TravelShield Value,4
15.772301219014661,f67ab10a,type_b,web,0,agt_0005,0.20020899256320732,99ede4e4,30,singapore,59.94873605441709,TravelShield Plus,43
0.2574529777540846,9b2d5b46,type_b,web,1,agt_0008,0.1545360526555729,b5e4bb23,46,singapore,0.9312563086852409,TripGuard TicketCover,24
0.0,9b2d5b46,type_a,web,0,agt_0004,0.09954380688023906,50b3e71e,35,malaysia,11.476158438217906,TripGuard Cancel,1
11.788085884456615,9b2d5b46,type_a,web,1,agt_0001,0.11209511476209197,96d6c6df,30,spain,19.88131747983816,DriveSafe Rental Addon,15
0.0,9b2d5b46,type_a,web,1,agt_0004,0.08291604149618063,50b3e71e,22,united states,19.538575393655606,SecurePlan OneWay,26
0.0,9b2d5b46,type_a,web,0,agt_0004,0.17255304058684764,50b3e71e,37,"taiwan, province of china",90.251583393217,SecurePlan Flex,7
0.0,9b2d5b46,type_a,web,2,agt_0004,0.044940272264327535,50b3e71e,35,india,0.0,TripGuard Cancel,16
48.55276252795213,9b2d5b46,type_a,web,3,agt_0001,0.14137650098680063,96d6c6df,29,australia,78.75561151493751,DriveSafe Rental Addon,192
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18059902301251662,50b3e71e,37,malaysia,19.952994024518887,SecurePlan Flex,119
25.61214431021092,f67ab10a,type_a,web,2,agt_0013,0.21580762509249413,f94f3b95,30,"korea, republic of",38.489923557937715,TripGuard Plus,173
12.951478060183748,08f27188,type_b,web,2,agt_0002,0.1440870175782671,7b5dbb09,24,australia,37.08308805689242,TravelShield Value,14
4.131402198107315,08f27188,type_b,web,0,agt_0005,0.03557392307949077,99ede4e4,26,singapore,15.898770634097113,TravelShield Core,3
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19444627478743098,50b3e71e,36,singapore,44.8348710888032,SecurePlan Flex,9
8.810490600132153,f67ab10a,type_b,web,2,agt_0002,0.31546427492468193,7b5dbb09,65,hong kong,25.45445376508623,TravelShield Basic,124
0.0,9b2d5b46,type_a,web,0,agt_0004,0.16040405769664484,50b3e71e,36,china,54.02262724511617,SecurePlan Flex,3
3.89636419685794,f67ab10a,type_b,web,1,agt_0005,0.12669604891780745,99ede4e4,23,singapore,14.991805152909699,TravelShield Core,3
22.89414912072871,9b2d5b46,type_a,web,1,agt_0001,0.09436578690193742,96d6c6df,28,japan,0.0,DriveSafe Rental Addon,54
0.0,9b2d5b46,type_a,web,0,agt_0004,0.17752759230951654,50b3e71e,35,switzerland,75.47248384436135,SecurePlan Flex,72
0.0,9b2d5b46,type_a,web,0,agt_0004,0.19742639426138586,50b3e71e,37,thailand,19.404633054517756,SecurePlan Flex,10
34.64799761109306,9b2d5b46,type_a,web,3,agt_0001,0.25258420553361544,96d6c6df,50,new zealand,56.62176361263206,DriveSafe Rental Addon,77
0.0,9b2d5b46,type_a,web,2,agt_0004,0.19826639775596036,50b3e71e,38,indonesia,28.921479308110747,SecurePlan Flex,2
0.0,9b2d5b46,type_a,web,1,agt_0004,0.17076463221134885,50b3e71e,34,viet nam,23.904482028355915,TripGuard Cancel,8
9.520843691198154,08f27188,type_b,web,1,agt_0005,0.17675184473927014,99ede4e4,35,singapore,37.021529675549154,TravelShield Plus,4
41.11088293770185,9b2d5b46,type_a,web,2,agt_0001,0.27051652948984284,96d6c6df,47,spain,68.64451146396084,DriveSafe Rental Addon,11
0.0,9b2d5b46,type_a,web,0,agt_0004,0.05159580796967053,50b3e71e,35,china,37.1599288739797,SecurePlan Flex,46
22.661844682983794,9b2d5b46,type_a,web,0,agt_0001,0.21257809613857995,96d6c6df,31,thailand,41.10255010901654,DriveSafe Rental Addon,11
57.86472548093476,9b2d5b46,type_a,web,0,agt_0001,0.26408623214965754,96d6c6df,46,australia,100.88038263570886,DriveSafe Rental Addon,9
0.0,9b2d5b46,type_a,web,2,agt_0004,0.27471977701844624,50b3e71e,38,switzerland,80.25438303168511,SecurePlan Flex,20
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1957060563969366,50b3e71e,41,canada,41.973436091807194,TripGuard Cancel,56
49.532900237730985,9b2d5b46,type_a,web,2,agt_0001,0.26248851479837426,96d6c6df,39,australia,75.95292391491179,DriveSafe Rental Addon,19
0.0,9b2d5b46,type_a,web,1,agt_0004,0.24736035390418457,50b3e71e,29,united states,58.01598026893381,TripGuard Cancel,54
7.607536285686434,08f27188,type_b,web,1,agt_0005,0.28726400377833283,99ede4e4,62,singapore,29.375812699249533,TravelShield Core,21
35.7762566415338,9b2d5b46,type_a,web,2,agt_0001,0.11068136448628002,96d6c6df,29,australia,60.49864240790905,DriveSafe Rental Addon,11
18.993082071904926,f67ab10a,type_a,web,3,agt_0013,0.1401049337583165,f94f3b95,48,india,28.72316903306747,TripGuard Pro,7
0.0,9b2d5b46,type_a,web,2,agt_0004,0.13497185440612147,50b3e71e,38,philippines,19.50391097243552,SecurePlan Flex,53
9.975988902990853,f67ab10a,type_a,retail,1,agt_0011,0.21115943485239497,aba20dea,43,thailand,27.65438837189821,SecurePlan Standard,21
0.0,9b2d5b46,type_a,web,2,agt_0004,0.17246134008489908,50b3e71e,37,thailand,20.366920225744323,SecurePlan Flex,5
0.0,9b2d5b46,type_a,web,1,agt_0004,0.15436138833096386,50b3e71e,36,singapore,20.134177982756608,SecurePlan Flex,14
0.0,9b2d5b46,type_a,web,0,agt_0004,0.16199998235920238,50b3e71e,34,thailand,10.4629180887576,TripGuard Cancel,10
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20624847872743618,50b3e71e,38,india,116.17701842740628,SecurePlan Flex,41
0.0,9b2d5b46,type_a,web,1,agt_0004,0.08390802816313224,50b3e71e,36,china,19.15440794515644,TripGuard Cancel,4
4.289463189641324,08f27188,type_b,web,2,agt_0005,0.1962868086742769,99ede4e4,50,singapore,16.749153100804456,TravelShield Core,10
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1645150053610193,50b3e71e,38,indonesia,15.964571983398264,TripGuard Cancel,34
12.83356126256864,08f27188,type_b,web,2,agt_0002,0.16356929318832275,7b5dbb09,42,"taiwan, province of china",35.85454135439206,TravelShield Basic,24
36.46609920557506,9b2d5b46,type_a,web,1,agt_0001,0.13708051485759745,96d6c6df,41,malaysia,0.0,DriveSafe Rental Addon,14
0.0,9b2d5b46,type_a,web,2,agt_0004,0.19248332568271123,50b3e71e,37,"korea, republic of",57.523785971266044,TripGuard Cancel,63
15.370004645447773,08f27188,type_b,web,0,agt_0006,0.4321463496780967,1e089e14,100,india,40.27702221314876,TravelShield Value,16
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1808507091291542,50b3e71e,34,argentina,77.09571920526656,TripGuard Cancel,112
0.0,9b2d5b46,type_a,web,0,agt_0004,0.19448642719472306,50b3e71e,37,myanmar,20.977018548211376,SecurePlan OneWay,9
7.891002078176241,f67ab10a,type_b,web,0,agt_0005,0.18325512972075608,99ede4e4,30,singapore,29.53905914391591,TravelShield Core,68
0.0,9b2d5b46,type_a,web,2,agt_0004,0.223944515718177,50b3e71e,35,canada,107.35231340221117,SecurePlan Flex,79
0.0,9b2d5b46,type_a,web,1,agt_0004,0.23779131886650123,50b3e71e,35,malaysia,20.69627937632259,SecurePlan Flex,4
9.0739016392134,f67ab10a,type_b,web,1,agt_0002,0.17111943756471243,7b5dbb09,50,"korea, republic of",27.13910025867318,TravelShield Basic,103
40.685213169141576,f67ab10a,type_b,web,3,agt_0005,0.33074399827192313,99ede4e4,46,singapore,153.62393535549344,SecurePlan Annual Lite,366
0.0,9b2d5b46,type_a,web,0,agt_0004,0.27688674647062156,50b3e71e,63,indonesia,20.517082860275497,SecurePlan OneWay,5
33.28610155118714,f67ab10a,type_b,web,2,agt_0005,0.26294522225399664,99ede4e4,28,singapore,125.33812327588507,TravelShield Plus,24
0.0,9b2d5b46,type_a,web,0,agt_0004,0.26122043385348426,50b3e71e,37,china,55.901335875075205,TripGuard Cancel,17
9.309247425554876,f67ab10a,type_b,web,1,agt_0005,0.11980183153751839,99ede4e4,28,singapore,40.66027379940952,TravelShield Plus,30
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1870250043431825,50b3e71e,38,china,43.14517502316208,SecurePlan Flex,118
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2093442944196453,50b3e71e,38,singapore,25.028699608999265,TripGuard Cancel,34
0.0,9b2d5b46,type_a,web,0,agt_0004,0.15250019432672676,50b3e71e,27,malaysia,19.466999516218834,SecurePlan Flex,41
0.0,9b2d5b46,type_a,web,2,agt_0004,0.11523440522603942,50b3e71e,35,malaysia,19.26230716821655,SecurePlan Flex,21
3.6560314657232715,f67ab10a,type_b,web,1,agt_0005,0.18896064550282607,99ede4e4,39,singapore,15.185830616593321,TravelShield Core,17
4.25723958231282,9b2d5b46,type_b,web,3,agt_0008,0.2163227919024568,b5e4bb23,49,singapore,15.083446092572927,TripGuard TicketCover,14
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14510874664281254,50b3e71e,35,china,38.09224945819285,SecurePlan Flex,11
15.22657255525057,08f27188,type_b,web,0,agt_0006,0.4093522441069757,1e089e14,100,india,40.729001015375054,TravelShield Value,12
35.48856849709307,f67ab10a,type_a,web,0,agt_0013,0.23826549718464185,f94f3b95,40,united kingdom,52.388925541120415,TripGuard Max,7
4.311987070434592,08f27188,type_b,web,1,agt_0005,0.15174309772462052,99ede4e4,27,singapore,18.47902530648792,TravelShield Core,15
29.424276057759922,9b2d5b46,type_a,web,1,agt_0001,0.20910046105111874,96d6c6df,30,malaysia,48.01811123588403,DriveSafe Rental Addon,53
4.152725127992612,f67ab10a,type_b,web,1,agt_0005,0.10826508113095422,99ede4e4,23,singapore,15.677280538522961,TravelShield Core,12
0.0,9b2d5b46,type_a,web,2,agt_0004,0.16724730214412598,50b3e71e,37,hong kong,28.06141604017649,SecurePlan Flex,4
14.409683878871684,f67ab10a,type_b,web,1,agt_0002,0.15950084016445593,7b5dbb09,40,philippines,43.09168381148304,TravelShield Basic,36
12.597099776856998,f67ab10a,type_b,web,2,agt_0002,0.253396704282538,7b5dbb09,39,philippines,35.36404219212265,TravelShield Basic,68
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2438683548007628,50b3e71e,36,india,27.852128994265016,TripGuard Cancel,69
109.93477853938191,08f27188,type_b,web,0,agt_0005,0.4610521785234103,99ede4e4,29,singapore,450.963965136476,TravelShield Annual Pro,367
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2028189406143066,50b3e71e,38,china,37.648444722125696,SecurePlan Flex,37
